prob,label
0.18149121,0.0
0.12714338,0.0
0.0039036237,0.0
0.3031326,1.0
0.13533737,0.0
5.510005e-05,0.0
0.014176124,0.0
0.0008764939,0.0
0.037876308,0.0
1.1578288e-05,0.0
0.18906899,0.0
0.09741966,1.0
1.0388585e-05,0.0
0.4389032,0.0
0.043564525,1.0
0.00078163383,0.0
0.14956796,0.0
0.0005285993,0.0
0.29634586,1.0
0.005559832,0.0
0.28077537,0.0
0.11085334,0.0
0.22887726,0.0
0.33729285,0.0
0.13140465,0.0
0.07209278,0.0
0.21092033,1.0
0.0010136585,0.0
0.1310576,0.0
1.7569033e-05,0.0
0.0007052228,0.0
0.30033976,0.0
0.32575417,1.0
0.9321989,1.0
0.26489076,1.0
3.103768e-05,0.0
0.17720127,1.0
0.00011447595,0.0
0.0003295873,0.0
0.40099394,0.0
0.3161074,0.0
0.20197038,0.0
0.00010164777,0.0
0.27350438,0.0
0.00060995395,0.0
0.038527854,0.0
3.8294957e-08,0.0
0.37571147,0.0
0.14772213,0.0
0.10538218,1.0
0.16882879,0.0
0.23444046,0.0
0.004436498,0.0
0.05778921,0.0
0.23275977,0.0
0.25890458,0.0
0.04309487,0.0
0.29404268,0.0
0.04929136,0.0
2.0898069e-08,0.0
0.015540307,1.0
0.18123434,0.0
0.12430959,0.0
0.39199755,0.0
0.9960919,1.0
0.00031594012,0.0
0.07144092,0.0
0.29703322,0.0
0.0152118495,0.0
0.18487732,0.0
0.99843985,1.0
0.110859066,0.0
0.27155748,0.0
0.07625085,1.0
0.026391266,0.0
0.16645007,0.0
0.9897488,1.0
2.3187432e-07,0.0
0.29711914,1.0
0.00014063773,0.0
0.01679407,0.0
0.22263299,0.0
0.34362987,0.0
0.13899375,1.0
2.0953468e-08,0.0
0.47427806,0.0
0.2619075,0.0
1.558412e-05,0.0
0.096916966,0.0
0.34353867,1.0
0.123821594,0.0
0.29603648,0.0
0.00035385008,1.0
0.006630005,1.0
0.0037781673,0.0
0.073261045,0.0
0.13793552,1.0
0.33757046,0.0
0.0071158544,0.0
0.11398574,0.0
0.00071336864,0.0
0.26758334,0.0
0.22016567,1.0
0.24919029,0.0
0.004422355,0.0
0.011137406,1.0
0.14120089,0.0
0.33208117,0.0
0.0059101554,0.0
0.029547917,0.0
0.01684834,0.0
0.17082793,0.0
0.1055695,0.0
0.30933532,0.0
0.0037836812,0.0
0.0018944317,0.0
0.1649008,1.0
0.0020233882,0.0
0.2828424,0.0
0.32048208,1.0
0.26305392,0.0
0.95720774,1.0
0.22132371,0.0
0.23402956,0.0
0.9978713,1.0
0.024469322,0.0
0.20094898,0.0
0.047802232,0.0
0.0037431065,0.0
0.99784124,1.0
0.0021670845,0.0
0.013472369,0.0
0.25195676,0.0
0.1627256,0.0
0.009247344,0.0
0.004348699,0.0
0.24769104,0.0
0.3283731,0.0
0.00014512881,0.0
0.0006835806,0.0
6.2832596e-06,0.0
0.12170221,0.0
0.11675053,0.0
0.011715226,0.0
0.28028244,1.0
0.0010150113,0.0
0.23078999,0.0
0.0071792807,0.0
0.13761085,0.0
0.13312612,0.0
0.19224563,0.0
0.1466659,1.0
0.1800375,0.0
0.0150100235,0.0
0.02784661,0.0
6.894932e-06,0.0
0.01707724,0.0
0.16993575,1.0
0.03175393,0.0
0.18707074,0.0
0.15274803,1.0
0.008436663,0.0
0.14705557,1.0
0.9859533,1.0
9.013302e-08,0.0
0.09329459,1.0
0.2641637,0.0
0.00513518,0.0
0.2748885,0.0
0.22751033,0.0
0.29559675,0.0
1.5691567e-08,0.0
0.0047140894,0.0
0.034063764,0.0
0.3023627,0.0
0.08668039,0.0
0.111176,0.0
0.32698676,0.0
1.39027545e-08,0.0
1.9848048e-05,0.0
0.12536833,0.0
0.001120087,0.0
0.00044900013,0.0
0.00061377726,0.0
0.48938745,1.0
0.2105345,0.0
0.2981425,0.0
0.0005136568,0.0
0.2542863,0.0
0.09690118,0.0
0.1897175,0.0
0.0070192027,0.0
0.9960751,1.0
6.415953e-05,0.0
0.03648363,0.0
0.2500043,0.0
0.31061172,0.0
0.08111633,1.0
0.30059153,0.0
0.018938625,0.0
0.08701103,0.0
2.7535041e-08,0.0
0.07832544,0.0
0.21564785,0.0
0.28838596,0.0
0.044613678,0.0
0.29026008,0.0
0.039557535,0.0
1.2442089e-08,0.0
0.31400704,0.0
0.3982695,0.0
0.20560302,0.0
0.9999944,1.0
0.22470635,0.0
0.23232582,0.0
0.051654767,0.0
0.0006649978,0.0
0.27223247,0.0
0.30315518,0.0
0.23847552,0.0
0.15025757,0.0
0.0059464388,0.0
0.013193102,1.0
0.27894196,0.0
0.17451955,0.0
0.11235469,1.0
5.4466716e-05,0.0
0.071663044,0.0
0.0108385,0.0
0.0016081448,0.0
0.13659865,0.0
0.0063350247,0.0
0.04072149,0.0
0.21087383,0.0
0.27709594,0.0
0.19096895,0.0
0.97749376,1.0
0.29680485,0.0
0.0061218496,0.0
0.15640137,1.0
0.00029656384,0.0
0.18857643,0.0
0.00026717744,0.0
0.13824,0.0
0.24568702,0.0
0.18134885,0.0
0.26823238,0.0
0.15847184,0.0
0.0075182132,0.0
0.00031715634,0.0
0.25529212,0.0
0.29082674,0.0
0.13739821,0.0
0.3010443,0.0
0.14603166,0.0
0.19540404,0.0
0.0009422349,0.0
0.03769979,1.0
0.18929137,0.0
0.26628038,1.0
0.02645322,0.0
0.00048585833,0.0
0.11697411,0.0
0.2096652,0.0
0.0052575488,0.0
0.2079053,0.0
0.06317689,0.0
0.20659445,0.0
0.1459758,1.0
0.00024380795,0.0
0.099343576,0.0
4.317342e-05,0.0
0.17190136,1.0
0.25128922,0.0
0.04242063,0.0
0.32810685,1.0
0.042194888,1.0
0.0017849589,0.0
0.046376657,0.0
0.11995856,1.0
0.24862416,0.0
0.24234457,1.0
0.05881618,0.0
0.24254388,0.0
0.07022062,0.0
0.23273593,0.0
0.28347516,0.0
8.223098e-06,0.0
0.22308493,0.0
0.33159527,0.0
0.009445663,0.0
0.42677212,1.0
0.16155145,0.0
0.213655,0.0
0.122413106,0.0
0.06466278,1.0
0.32860184,0.0
0.28996173,0.0
0.43992224,1.0
0.03683843,0.0
0.2485532,0.0
0.10803455,0.0
0.18746194,0.0
0.110964075,0.0
0.981246,1.0
0.18480301,0.0
0.9983158,1.0
2.4154597e-06,0.0
0.26021168,0.0
0.011522858,0.0
0.2673607,0.0
0.9839094,1.0
0.35402533,0.0
0.13465108,0.0
0.061642956,0.0
0.9988721,1.0
0.0007259138,0.0
0.26426867,0.0
0.23146987,0.0
0.13969827,0.0
0.26763105,0.0
0.0023032816,0.0
1.333848e-09,0.0
0.19297054,0.0
0.23945718,0.0
0.26311997,0.0
0.0036293713,0.0
5.9351424e-07,0.0
0.05745483,1.0
0.31030688,1.0
0.21298018,0.0
3.3556548e-06,0.0
0.00977202,0.0
0.029827652,0.0
0.2354321,0.0
0.16968325,0.0
0.30825326,0.0
0.0022699998,0.0
0.2415715,1.0
0.43364456,0.0
0.32207298,0.0
0.033232875,0.0
0.080113865,0.0
0.18750156,0.0
0.19418435,1.0
0.22855349,0.0
0.9996582,1.0
0.0002125004,0.0
0.9810034,1.0
0.2022974,0.0
0.25229865,0.0
0.2915954,0.0
0.25562465,0.0
0.24230744,1.0
0.061982915,0.0
0.3663306,1.0
0.26619262,0.0
0.019017952,0.0
0.1535973,0.0
0.31838313,0.0
0.29814053,0.0
0.14166285,0.0
0.0047652978,0.0
0.0059475666,0.0
0.3154228,0.0
0.20636036,0.0
0.0012318768,0.0
0.2392514,0.0
0.0007663979,0.0
0.009563147,0.0
0.06479613,0.0
0.07927514,0.0
0.9549942,1.0
0.31348002,0.0
0.0035856648,0.0
0.2587448,1.0
0.111188814,0.0
0.2337118,0.0
0.1767834,0.0
0.022578182,0.0
0.00028719532,0.0
0.71292055,0.0
0.119169794,0.0
0.20299956,0.0
0.30934095,1.0
0.18417643,0.0
0.00533858,0.0
4.619638e-05,0.0
0.050142992,0.0
0.1400976,0.0
0.18262695,0.0
0.2771663,1.0
0.19130677,0.0
0.0038467553,0.0
0.21382095,0.0
0.00019945679,0.0
0.15180902,0.0
0.19940783,0.0
0.047596183,0.0
0.24281432,0.0
1.9813366e-05,0.0
0.19920495,0.0
0.1429128,0.0
0.03363566,0.0
0.2403679,0.0
0.10088433,0.0
0.011405159,0.0
0.31893072,0.0
0.18966055,0.0
0.5776483,1.0
0.26847485,0.0
0.9999945,1.0
1.6302316e-05,0.0
0.29526877,0.0
0.12800041,1.0
3.3278773e-06,0.0
0.23095681,0.0
0.26070067,0.0
0.1227388,0.0
0.0059804833,0.0
0.16872725,0.0
0.25120652,0.0
0.3303669,0.0
0.013756998,0.0
0.0017561266,0.0
0.25506702,0.0
0.22518663,0.0
0.99227977,1.0
0.17711492,0.0
0.00023809228,0.0
0.20536861,0.0
0.0028915077,0.0
0.10406198,1.0
0.2573357,0.0
0.47706473,1.0
0.24994595,0.0
0.041195378,0.0
0.048840053,0.0
0.49444813,0.0
0.03529563,0.0
0.9779775,1.0
2.4046158e-06,0.0
0.1156728,0.0
0.2059318,0.0
0.42067897,0.0
0.7242867,1.0
0.19903529,0.0
0.18486474,0.0
0.18360648,0.0
8.8152905e-05,0.0
3.6722828e-05,0.0
0.0051595448,0.0
0.06334581,0.0
0.16933969,1.0
6.7232037e-07,0.0
0.27974942,0.0
0.29933617,0.0
1.5995233e-06,0.0
0.00059673423,0.0
0.3009404,0.0
0.13840215,0.0
0.23572479,0.0
0.00016754455,0.0
0.0001232456,0.0
8.344462e-05,0.0
0.17220634,1.0
5.4517383e-05,0.0
1.5970303e-05,0.0
0.0006794827,0.0
0.20374687,0.0
0.29005054,1.0
0.14145584,0.0
0.07527748,0.0
0.3043601,0.0
0.14508653,0.0
0.26116985,0.0
0.18083745,1.0
0.12803985,0.0
0.06949908,0.0
4.2990443e-08,0.0
0.34792045,1.0
0.19399767,0.0
0.11192369,0.0
0.0003032806,0.0
0.14765526,0.0
0.104640976,0.0
0.19203155,0.0
0.1847428,0.0
0.20680209,0.0
0.29000166,0.0
0.0003253316,0.0
0.32934612,0.0
0.23097858,1.0
0.051342953,0.0
0.11862531,0.0
0.014630293,0.0
0.01795784,0.0
0.003135657,0.0
0.14934832,0.0
0.00018773296,0.0
0.1558609,0.0
0.00026681114,0.0
0.08599477,0.0
0.05595933,0.0
0.17062958,0.0
0.023656517,0.0
0.09704646,0.0
0.22221276,1.0
0.00089419924,0.0
0.00077890203,0.0
0.1578874,0.0
0.23837186,0.0
0.3035863,0.0
0.28991508,1.0
4.8743717e-05,0.0
0.03794229,0.0
0.9886541,1.0
0.29131868,0.0
0.2869132,0.0
0.9921754,1.0
0.109487124,0.0
0.18597549,0.0
3.989169e-07,0.0
0.14184602,0.0
0.12914483,0.0
0.010180911,0.0
0.2156753,0.0
9.174185e-05,0.0
0.30361524,1.0
0.22933514,0.0
0.3532999,0.0
0.11894132,0.0
0.30170247,0.0
2.8391796e-07,0.0
0.0069008437,0.0
5.165546e-05,0.0
0.17425898,0.0
0.29232013,0.0
0.0006224375,0.0
0.24976234,0.0
0.57762843,1.0
0.00013811402,0.0
0.120988205,0.0
2.605743e-05,0.0
0.28595635,0.0
0.08446004,0.0
0.27406442,0.0
0.23500164,0.0
0.00015240547,0.0
0.16820812,0.0
0.0008566905,0.0
0.025484279,0.0
0.12035706,1.0
0.091611706,0.0
0.00070382084,0.0
0.27053604,0.0
0.32176825,1.0
0.19341147,0.0
3.98146e-05,0.0
0.29257333,0.0
0.06860312,0.0
0.22030653,0.0
0.21500051,1.0
0.1338003,1.0
0.20983854,0.0
0.27508008,0.0
0.22805552,0.0
0.10019541,0.0
0.16436875,0.0
6.795527e-05,0.0
0.16772711,0.0
0.21140867,1.0
2.133795e-05,0.0
0.24061735,0.0
0.17227677,1.0
0.25807825,0.0
8.96236e-06,0.0
0.28415883,0.0
0.00754206,0.0
3.9141963e-05,0.0
0.21797946,1.0
0.9617311,1.0
0.03452447,0.0
0.00080331776,0.0
0.10922312,1.0
0.117695495,1.0
0.21205351,0.0
0.0022472537,0.0
0.25859326,0.0
0.11818521,1.0
0.44118133,0.0
0.22401454,1.0
0.29647622,0.0
0.14386271,0.0
0.2869208,0.0
0.1344723,0.0
0.34231773,0.0
0.007597075,0.0
0.061514687,0.0
0.12668233,0.0
0.27276966,0.0
0.016836025,0.0
0.3324587,0.0
0.44196692,1.0
6.980527e-08,0.0
0.13712707,0.0
0.13719228,1.0
0.3498608,1.0
0.24987668,0.0
0.16786583,0.0
0.26278794,0.0
0.13670106,0.0
0.3602344,0.0
0.17805652,0.0
0.13133694,1.0
0.11688455,0.0
0.20653173,0.0
0.047978975,0.0
0.11061912,0.0
0.061564844,0.0
0.2112197,0.0
0.0043279375,0.0
0.3514683,0.0
0.29823974,0.0
0.11049168,1.0
0.091530465,0.0
0.0125620905,0.0
0.9999541,1.0
0.12986952,0.0
0.00031017224,0.0
0.17623964,0.0
0.0044577783,0.0
1.516234e-05,0.0
0.03169581,0.0
0.27561063,0.0
0.28916615,0.0
0.21206269,1.0
0.19886458,0.0
0.3408143,0.0
0.29651725,1.0
0.0021882234,0.0
0.0008477498,0.0
0.00011234256,0.0
0.10795139,1.0
0.06341159,0.0
0.21310173,0.0
0.17018828,0.0
0.33220205,1.0
9.6359656e-08,0.0
1.1026806e-07,0.0
0.01955375,0.0
0.21825406,0.0
0.2670001,0.0
0.17951089,1.0
0.3602507,1.0
0.06608033,0.0
0.123798236,0.0
0.12797415,0.0
0.30964038,1.0
0.2810722,1.0
0.99910694,1.0
0.20079012,0.0
0.28449935,0.0
0.23122424,0.0
0.038416866,0.0
0.014264115,0.0
1.8874176e-05,0.0
0.27483577,0.0
0.3412052,0.0
1.1538396e-07,0.0
0.18526106,1.0
0.0018329788,0.0
0.31006944,0.0
0.5189609,1.0
0.2906501,0.0
0.13791181,0.0
0.2172357,0.0
0.04168955,0.0
0.07127737,0.0
0.090485886,0.0
0.17919196,0.0
0.4479976,0.0
0.060736425,0.0
0.012594954,0.0
0.5718676,0.0
0.18746176,0.0
0.11549379,0.0
0.2555993,0.0
0.12513797,0.0
0.07236512,0.0
5.2710748e-05,0.0
0.074546985,0.0
0.046655796,0.0
0.38605082,0.0
0.33694607,0.0
0.26752514,0.0
0.20326245,1.0
0.58958304,0.0
0.15047188,1.0
0.35054153,0.0
1.4863485e-06,0.0
0.18284464,0.0
0.15774707,0.0
0.0012230206,0.0
0.0614287,0.0
0.018675208,0.0
0.22726263,0.0
0.22885025,0.0
0.012608614,1.0
0.06301784,0.0
0.26592624,0.0
0.11616717,0.0
0.001475343,0.0
0.29120222,0.0
0.1500898,0.0
0.09634908,0.0
0.24213491,0.0
5.1607898e-05,0.0
0.0003735778,0.0
0.19550385,0.0
0.0044245557,0.0
0.23618822,0.0
0.31771353,0.0
0.22755046,0.0
0.00391059,0.0
0.033007264,0.0
2.5373753e-05,0.0
0.07048768,1.0
0.042979036,0.0
0.2750162,0.0
0.15898739,0.0
0.6633314,1.0
0.16293362,0.0
0.15069821,0.0
0.29789615,0.0
0.004487417,0.0
0.077068865,0.0
0.29421276,0.0
0.005361869,0.0
0.2988092,1.0
0.75448114,0.0
0.30213365,0.0
0.00015215325,0.0
0.32036543,0.0
0.10717823,0.0
0.00032318375,0.0
0.2059819,0.0
0.0040701916,0.0
0.19675708,0.0
8.3424474e-08,0.0
0.09520549,0.0
0.25798225,0.0
0.94100964,1.0
0.06721013,0.0
1.344234e-05,0.0
5.1656447e-05,0.0
0.078174904,1.0
1.4973553e-05,0.0
0.13475758,1.0
0.0052908566,0.0
7.917903e-05,0.0
0.12626451,0.0
0.9818454,1.0
0.20542893,0.0
0.31021607,0.0
0.15666515,0.0
0.029137122,0.0
0.01563164,0.0
0.200978,0.0
5.4945256e-05,0.0
0.33386463,0.0
1.628642e-05,0.0
0.2588481,1.0
0.095207535,0.0
0.023732515,0.0
0.24009351,0.0
0.27808654,0.0
2.1675815e-07,0.0
0.17498621,0.0
0.021297907,0.0
0.9859087,1.0
0.0052532116,0.0
0.0065535116,0.0
0.022494936,0.0
0.1754584,0.0
0.12301336,1.0
0.31585088,0.0
0.000114862705,0.0
0.23779294,0.0
4.311247e-07,0.0
2.622193e-05,0.0
0.28191808,0.0
0.2190865,0.0
0.05936872,0.0
0.30718142,0.0
0.006012064,0.0
0.21813893,1.0
0.9094196,1.0
0.23978046,0.0
0.21050823,0.0
0.0015580322,0.0
0.26975653,0.0
0.36915123,1.0
0.105563216,0.0
0.26556185,0.0
1.5636585e-06,0.0
0.29396957,0.0
0.18431814,0.0
0.15616192,0.0
0.9999944,1.0
0.18744245,1.0
0.21129426,0.0
0.2520651,0.0
0.049324166,0.0
0.1148657,0.0
1.432877e-05,0.0
0.26142472,0.0
0.098825105,0.0
0.14036897,0.0
9.662177e-05,0.0
0.2493292,0.0
0.29069063,0.0
0.078066684,0.0
0.23672092,0.0
0.10356565,0.0
0.07163446,1.0
0.3257119,0.0
0.24906527,0.0
0.26577777,1.0
0.21565597,0.0
0.0001772861,0.0
0.017703356,0.0
0.10247419,0.0
0.06566,0.0
0.0007924077,0.0
0.35546312,0.0
0.24523352,1.0
0.23670772,0.0
0.21824227,0.0
0.23220906,0.0
0.0063120197,0.0
0.31126252,0.0
9.627339e-05,0.0
0.11274092,0.0
0.0004257512,0.0
0.00043680234,0.0
0.20314069,0.0
0.19460468,1.0
0.9999913,1.0
0.175588,0.0
0.20826456,0.0
0.5184922,1.0
0.21671079,0.0
0.13490191,0.0
2.5117877e-05,0.0
0.008262861,0.0
9.363126e-06,0.0
0.0034320531,0.0
0.23769446,0.0
9.460171e-05,0.0
0.08002267,0.0
0.049509693,0.0
0.00031648306,0.0
0.008455256,0.0
0.23858434,1.0
0.032696854,0.0
0.09366145,1.0
0.09363717,0.0
0.20461796,0.0
0.04809341,0.0
0.14633507,0.0
0.24283306,0.0
0.15756369,0.0
4.581723e-05,0.0
0.10233138,0.0
0.13333845,0.0
7.1876343e-07,0.0
0.08826394,1.0
0.10276753,0.0
0.2729949,0.0
0.28163072,0.0
0.2287466,0.0
0.3015079,1.0
0.06713032,0.0
0.16604486,0.0
0.33184162,0.0
0.036383756,0.0
0.27126926,0.0
0.2727476,0.0
0.27118677,0.0
0.048668325,0.0
0.097901486,0.0
0.18196754,0.0
0.009184012,0.0
0.086691774,0.0
0.31046367,1.0
0.30190438,0.0
1.3109618e-05,0.0
0.16243903,0.0
0.49192685,0.0
0.19896626,0.0
0.9173168,1.0
0.21005528,0.0
0.99903774,1.0
0.21736953,0.0
0.31581587,1.0
0.21012509,0.0
0.1548641,0.0
0.00050395535,0.0
0.0005796617,0.0
0.0015747007,0.0
0.31237367,1.0
0.07132331,0.0
0.22394617,0.0
0.20799904,0.0
0.17414357,0.0
0.996876,1.0
0.16019934,0.0
0.3735666,0.0
0.33965266,0.0
0.38271564,0.0
0.18994576,0.0
0.011107228,0.0
0.9999945,1.0
0.09431756,0.0
0.18839379,0.0
0.22171457,0.0
0.01226585,0.0
0.09805221,1.0
0.9991429,1.0
0.99148977,1.0
0.00033051643,1.0
0.08517566,1.0
0.20334312,1.0
0.105004534,0.0
0.19306798,0.0
0.21001807,0.0
0.33421707,0.0
0.20269407,0.0
0.322346,1.0
0.17315152,1.0
0.024695536,0.0
0.026796084,0.0
0.24184532,0.0
0.00040550303,0.0
0.1750192,0.0
0.10711329,0.0
0.2691815,0.0
0.3293202,0.0
0.8984122,1.0
0.28714827,0.0
0.023682209,0.0
0.011145401,0.0
0.07110122,0.0
0.0030464025,0.0
0.24992403,1.0
0.14257894,0.0
0.20836616,0.0
0.03877074,0.0
0.32180014,0.0
0.19073237,0.0
0.1272063,0.0
0.03019649,0.0
0.21285692,1.0
0.14341037,0.0
0.19399683,1.0
0.14517727,0.0
0.272995,1.0
0.18989265,0.0
0.27214876,0.0
0.02660047,0.0
0.19895078,0.0
0.16338426,1.0
0.07741646,0.0
0.20558959,0.0
0.069613695,0.0
5.1170085e-05,0.0
0.22725694,0.0
0.97124916,1.0
0.23621508,0.0
0.045336504,0.0
0.15387227,0.0
0.2256964,0.0
0.13375492,1.0
0.1293036,1.0
0.0001046507,0.0
0.30401027,1.0
0.21818876,0.0
0.0020970032,0.0
0.2959656,0.0
0.009962064,0.0
0.2418715,0.0
0.27572235,1.0
0.00023990498,0.0
0.9859087,1.0
0.21439241,1.0
0.20618317,0.0
0.0070150034,0.0
0.22014315,0.0
0.2785678,0.0
0.0017946281,0.0
0.039002262,0.0
0.97758865,1.0
0.00024787674,0.0
0.00070888427,0.0
0.30847567,0.0
0.4451686,0.0
0.17337869,1.0
0.14384586,0.0
0.98390144,1.0
0.15482187,0.0
6.4209607e-06,0.0
0.025131006,0.0
0.0013260867,0.0
0.09994244,0.0
0.0726509,0.0
0.529494,1.0
0.00047371702,0.0
0.0811249,0.0
0.28233862,0.0
0.18799843,0.0
0.016772054,0.0
0.3551028,0.0
3.888759e-05,0.0
0.17193802,0.0
0.25024304,1.0
6.448303e-05,0.0
0.017801872,0.0
0.022850584,0.0
0.020435473,0.0
0.25308874,1.0
3.975057e-07,0.0
0.08857148,0.0
0.03706775,0.0
0.030638637,1.0
1.383429e-06,0.0
5.4097687e-05,0.0
0.18684332,1.0
0.058650877,0.0
0.0033070552,0.0
6.360626e-05,0.0
0.0048089377,0.0
0.18890975,0.0
0.00840257,0.0
0.3123579,0.0
0.0031227104,0.0
0.22719005,0.0
0.22880983,1.0
9.316026e-06,0.0
3.7461334e-08,0.0
0.018431759,0.0
0.096547134,0.0
0.03818991,0.0
0.25174057,0.0
5.5005177e-05,0.0
0.0828412,1.0
0.051426105,0.0
0.0023817264,0.0
0.19620457,0.0
0.10132747,1.0
0.034662902,0.0
0.102332346,0.0
0.056675214,0.0
0.25870854,0.0
0.3349051,1.0
0.23256287,0.0
0.19809105,0.0
0.2520824,1.0
3.667332e-09,0.0
2.9074645e-06,0.0
0.15853201,0.0
0.11113558,0.0
0.22669928,0.0
0.3995726,0.0
0.19447987,0.0
0.19787793,0.0
0.31515166,0.0
0.28801656,0.0
0.9948408,1.0
0.0032995606,0.0
3.515752e-07,0.0
6.1707815e-06,0.0
0.0006096227,0.0
0.17336933,0.0
0.2825754,0.0
0.23170456,0.0
0.39080715,0.0
0.0041602184,0.0
0.17555402,0.0
0.22409537,1.0
0.20218436,1.0
0.5343631,0.0
0.19308066,1.0
0.2538223,0.0
0.00014305756,0.0
0.17999251,0.0
0.19489177,0.0
0.0031537977,0.0
0.00076118147,1.0
0.11698324,0.0
0.060200747,0.0
0.15917929,0.0
0.21919154,0.0
0.0020269868,0.0
0.16343382,0.0
0.2982346,0.0
0.18442306,1.0
3.12031e-05,0.0
6.3437456e-06,0.0
0.23227279,0.0
0.25358653,0.0
0.00032771207,0.0
0.05752061,0.0
4.883528e-05,0.0
0.2581348,0.0
0.25156146,0.0
0.2940546,0.0
0.031417925,1.0
4.599926e-05,0.0
0.0055019064,0.0
0.26239398,0.0
0.23499429,0.0
0.17845705,1.0
0.34503955,1.0
0.23370677,0.0
0.32763034,1.0
0.17945896,0.0
0.00021498611,0.0
0.20175593,1.0
0.012971154,1.0
0.07382727,0.0
0.17681168,1.0
0.15984192,0.0
0.14723727,0.0
0.00014898444,0.0
0.16150507,0.0
0.20581637,0.0
0.14625837,0.0
0.9987656,1.0
0.0020316995,0.0
0.33219895,0.0
0.0001914512,0.0
0.078472815,0.0
7.4058185e-06,0.0
0.2744519,1.0
0.11434524,0.0
0.32131016,0.0
0.03390104,0.0
0.013641582,0.0
0.9637539,1.0
0.074865535,0.0
0.077945165,1.0
0.00015150468,0.0
0.24734713,0.0
1.4317609e-05,0.0
0.29015765,0.0
0.2901553,0.0
0.22158076,0.0
1.0440881e-06,0.0
0.04177728,0.0
0.18174261,1.0
0.0007261255,0.0
3.4014813e-06,0.0
0.24815084,0.0
4.0414832e-08,0.0
0.25044787,0.0
0.00021189605,0.0
0.13530965,0.0
0.26859334,0.0
3.6109515e-05,0.0
0.2559363,1.0
0.0029817582,0.0
0.2552739,0.0
0.2658985,0.0
0.1852702,0.0
0.0011302631,0.0
0.09063361,0.0
0.27823213,0.0
1.6879855e-07,0.0
0.41117385,0.0
0.21982603,0.0
0.2624022,1.0
0.29474792,0.0
0.03790537,0.0
0.2704963,1.0
1.2730371e-05,0.0
0.18349473,0.0
0.038263794,0.0
0.22410949,0.0
0.0658885,1.0
0.10779256,1.0
0.06775897,0.0
0.25491247,1.0
0.23015757,0.0
0.99997294,1.0
0.2561011,0.0
0.086958505,0.0
0.14609085,0.0
0.3468514,0.0
0.00054501375,0.0
0.2944972,0.0
0.2530002,1.0
0.09272103,0.0
0.30939788,0.0
0.0021091679,0.0
0.12128713,0.0
0.15242419,0.0
0.025474316,0.0
0.986845,1.0
1.8463815e-07,0.0
0.44534484,0.0
0.33651587,0.0
0.9889703,1.0
1.0658537e-05,0.0
0.20450905,1.0
0.011160399,0.0
0.26615822,0.0
0.10674657,0.0
0.21991213,0.0
0.044489134,0.0
0.0021060912,0.0
0.072022505,0.0
0.07783446,0.0
0.26192,0.0
0.8301369,1.0
8.459141e-07,0.0
0.1469883,0.0
1.3634167e-05,0.0
0.12390224,0.0
0.1938182,0.0
0.12734075,0.0
0.05091253,0.0
0.27337825,1.0
0.31712306,0.0
0.32068804,0.0
0.006218516,0.0
0.31822693,0.0
0.23157382,0.0
2.3800823e-07,0.0
0.24470846,0.0
1.2603027e-05,0.0
0.07320662,1.0
0.69107705,1.0
0.32912466,0.0
0.0028852017,0.0
0.18718009,1.0
9.143398e-06,0.0
0.37950474,0.0
0.27393493,0.0
0.029648127,0.0
0.019322746,0.0
0.06786582,0.0
0.3446538,0.0
0.0010720055,0.0
0.008629039,0.0
0.042417455,0.0
0.19056721,0.0
0.20187677,0.0
0.13029411,0.0
0.30468416,0.0
0.00044528843,0.0
0.06174656,0.0
0.12767565,0.0
0.13176809,0.0
0.006298856,0.0
0.04440083,0.0
0.8706094,1.0
0.0004218334,0.0
0.0006894696,0.0
0.029870067,0.0
0.114081204,0.0
0.31515613,1.0
0.0136655485,1.0
0.003866275,0.0
0.15247601,0.0
0.09502937,1.0
0.0001370519,0.0
0.9824607,1.0
0.10249672,0.0
0.086790405,0.0
6.125907e-05,0.0
0.123478115,1.0
0.13036413,0.0
0.41659355,1.0
0.21177839,0.0
0.15729769,0.0
0.98673767,1.0
0.37966767,0.0
0.26034015,1.0
0.22117124,0.0
0.024798373,1.0
0.021708142,0.0
0.40273702,0.0
0.21278492,0.0
1.8057754e-06,0.0
0.21247844,0.0
0.13998479,0.0
0.13893972,0.0
0.25884223,0.0
0.2279056,0.0
0.12759733,0.0
0.017928893,0.0
0.06524947,0.0
6.0136546e-07,0.0
0.09276211,1.0
0.13071255,1.0
0.33448088,1.0
0.09214078,0.0
0.090055086,0.0
1.6869043e-09,0.0
0.031308055,0.0
2.9118935e-05,0.0
0.03214348,1.0
0.2800757,1.0
0.23001362,0.0
0.00086358807,0.0
0.25228223,0.0
0.2176888,0.0
0.07890403,0.0
0.014528669,0.0
0.34221664,0.0
0.257213,0.0
0.2791759,0.0
0.00011642116,0.0
0.25322703,0.0
0.38868612,0.0
0.19730207,0.0
0.043787014,0.0
0.020005433,0.0
0.20987736,0.0
0.0062784855,1.0
0.9939657,1.0
0.18150836,0.0
0.18626678,1.0
0.06380909,0.0
0.26650354,0.0
0.81406116,1.0
0.28248012,1.0
0.16806056,1.0
0.36363518,0.0
0.0765041,0.0
0.098053135,0.0
8.581608e-05,0.0
0.22512487,0.0
2.0125988e-05,0.0
0.11903868,0.0
7.1686236e-07,0.0
0.52704614,0.0
0.07752822,1.0
0.28226307,0.0
0.02207431,1.0
0.004380473,0.0
0.26040822,1.0
